carat,depth,x,y,z,price,pred_price
0.7,63.1,5.64,5.68,3.57,1973,2716.437242895394
1.05,63.1,6.49,6.42,4.07,4692,5479.179505077231
1.25,60.4,6.96,6.92,4.19,7378,6533.899890234091
0.41,63.1,4.67,4.71,2.96,754,786.3329766313884
1.06,58.8,6.71,6.66,3.93,5877,5732.217639056659
1.16,62.1,6.73,6.7,4.17,8185,6395.859635110024
1.0,63.3,6.33,6.37,4.02,15928,5780.864499094009
2.36,61.6,8.6,8.55,5.28,17829,16280.713684417964
1.42,61.7,7.29,7.24,4.48,11861,9456.244074394046
0.31,62.0,4.32,4.35,2.69,372,703.5734131404548
0.52,62.4,5.12,5.11,3.19,1815,1686.500090004359
3.01,57.6,9.44,9.38,5.42,18593,14261.480264124792
0.5,62.2,5.13,5.08,3.17,1173,1604.3470385306675
1.12,61.0,6.71,6.74,4.1,11403,6714.730816431825
1.2,60.8,6.9,6.85,4.18,7190,7090.476133588202
1.5,71.3,6.85,6.81,4.87,4368,5815.144696185424
0.72,58.5,5.86,5.93,3.45,2126,2696.696718735284
0.71,60.3,5.69,5.76,3.45,3131,2613.8840246572136
0.83,61.8,6.01,6.06,3.73,4009,3393.26970235334
0.7,60.9,5.76,5.71,3.49,2406,2601.821087758869
0.54,61.6,5.24,5.28,3.24,1385,1754.7894261799809
0.38,62.0,4.63,4.6,2.86,838,976.8460795907406
1.21,62.1,6.81,6.87,4.25,6299,7636.586163588844
0.7,56.9,5.78,5.71,3.27,1758,2117.532777649592
0.3,59.7,4.36,4.4,2.61,526,675.1227311680752
1.01,57.1,6.6,6.64,3.78,4488,4883.614767902253
0.31,62.0,4.36,4.42,2.72,635,684.7971336830556
0.51,62.5,5.06,5.09,3.17,1438,1458.8106885272352
1.06,61.8,6.52,6.56,4.04,9997,6136.454403203119
1.01,61.6,6.45,6.51,3.99,3944,5939.152187406231
0.83,61.0,6.06,6.13,3.72,3143,3437.162073954486
1.21,62.4,6.82,6.77,4.24,8691,6585.097852351431
0.36,60.9,4.64,4.68,2.84,1056,780.3568593255543
0.41,63.4,4.7,4.76,3.0,991,762.0111727828845
0.7,63.8,5.63,5.66,3.6,2034,2450.371272246976
0.3,63.5,4.28,4.26,2.71,956,655.0661431082868
0.38,62.0,4.64,4.66,2.89,879,908.9860240535933
1.0,58.3,6.61,6.51,3.82,1681,4510.584473931127
0.9,62.8,6.06,6.1,3.82,4068,4033.6248423884167
1.62,61.3,7.54,7.63,4.65,16790,11955.325265371088
0.7,68.5,5.47,5.34,3.7,2250,1589.0131863204833
0.3,61.9,4.31,4.32,2.67,605,694.480521000918
0.71,62.4,5.67,5.71,3.55,3354,2595.2338250733637
0.31,60.8,4.37,4.32,2.64,732,770.0425821815413
0.9,61.9,6.18,6.23,3.84,3619,4332.749811700821
1.05,62.3,6.47,6.5,4.04,4253,5650.238219686941
1.3,61.9,7.01,7.04,4.35,9060,8007.353116213548
1.01,61.7,6.44,6.49,3.99,10852,6098.882659935275
0.51,61.7,5.14,5.11,3.16,1974,1730.296046436296
1.51,62.6,7.27,7.32,4.57,9069,10632.649619611851
0.74,63.5,5.74,5.79,3.66,2803,2703.6229145157586
0.44,61.1,4.92,4.94,3.01,813,1134.960035702594
0.71,61.7,5.71,5.67,3.51,2768,2474.0046958121347
0.56,60.9,5.36,5.34,3.26,1698,1936.6559299298492
1.16,62.6,6.63,6.69,4.17,4869,6070.885664416764
0.25,61.5,4.04,4.02,2.48,740,569.6643463762327
0.7,62.8,5.68,5.65,3.56,2138,2474.091462780017
0.51,61.9,5.07,5.1,3.15,1450,1566.9384835577084
0.42,62.4,4.81,4.78,2.99,984,1041.4062227665806
1.22,60.2,6.92,6.9,4.16,5534,6931.664718639071
0.42,61.9,4.87,4.83,3.0,838,1030.852335986704
1.59,60.2,7.61,7.58,4.57,10222,11667.180711448973
0.9,60.4,6.22,6.27,3.77,3358,4120.03173864687
0.56,61.2,5.35,5.3,3.26,2066,1939.230330273751
0.52,62.8,5.11,5.14,3.22,1571,1594.7150399649042
1.53,59.2,7.52,7.55,4.46,11873,11297.933948200105
1.04,58.6,6.65,6.72,3.92,4906,5789.155262866144
1.2,63.3,6.7,6.66,4.23,4274,5829.704526801465
0.38,61.6,4.68,4.71,2.89,791,902.0774376704775
1.21,61.5,6.83,6.87,4.22,6691,7761.038078162053
0.31,63.6,4.29,4.33,2.74,462,579.5948832104511
0.31,62.3,4.36,4.34,2.71,573,754.0528706698971
0.42,62.8,4.76,4.8,3.0,958,931.8763224764821
0.9,65.9,6.0,5.95,3.94,3205,3226.3419617713243
1.36,62.6,7.12,7.0,4.42,5310,7409.043722227289
0.7,63.3,5.6,5.65,3.56,2264,2434.8001311369067
1.03,61.3,6.5,6.52,3.99,7511,6029.860040793579
1.01,60.7,6.49,6.52,3.95,6932,5866.223941440984
1.55,60.7,7.47,7.5,4.54,7911,11070.363836912065
1.33,62.7,7.01,6.96,4.38,9876,6994.973330867847
1.12,62.0,6.63,6.66,4.12,8279,6462.096516884342
0.31,63.9,4.29,4.32,2.75,625,577.4752373792944
0.71,60.1,5.79,5.76,3.47,1761,2524.3865885556634
0.38,59.3,4.74,4.71,2.8,983,963.688924224082
1.0,62.3,6.43,6.32,3.97,5887,5244.905356705075
0.33,61.9,4.45,4.43,2.75,743,823.7762685107543
0.37,60.7,4.66,4.63,2.82,1038,861.7768620987014
0.7,57.2,5.84,5.87,3.35,2401,2312.901963790695
0.9,62.3,6.19,6.1,3.83,4914,3974.995129341678
0.33,63.4,4.43,4.4,2.8,631,676.8833013349755
0.85,61.0,6.11,6.08,3.72,3237,3260.7771845611405
1.1,60.9,6.68,6.79,4.1,6939,7310.5637557629325
0.7,60.6,5.71,5.77,3.48,2109,2582.94461947343
1.02,63.3,6.42,6.38,4.05,5255,5471.695109602205
0.9,58.8,6.22,6.26,3.67,4004,3900.2502132697173
0.42,63.6,4.74,4.79,3.03,653,828.1017881583674
1.01,61.6,6.43,6.4,3.95,5590,5695.396386282007
0.32,62.8,4.38,4.35,2.74,900,687.0732068098467
0.31,62.0,4.34,4.37,2.7,789,714.0940635871973
0.36,61.7,4.56,4.58,2.82,753,788.7602088712933
1.14,59.6,6.8,6.78,4.05,6033,6284.813276042205
0.56,61.0,5.29,5.34,3.24,1755,1805.4061680769446
0.71,60.6,5.76,5.79,3.5,3494,2744.271842395868
1.51,62.5,7.33,7.22,4.55,14294,10583.9880138301
1.04,62.4,6.4,6.49,4.02,3546,5862.6850974695235
1.05,62.5,6.47,6.52,4.06,4199,5868.387020980911
0.5,59.1,5.18,5.07,3.03,1215,1312.42098110607
0.52,63.4,5.16,5.09,3.25,1828,1459.7263019555792
0.31,61.9,4.37,4.39,2.71,625,710.7161363533781
0.5,63.0,5.01,5.05,3.17,1098,1501.0258989524111
1.03,61.6,6.53,6.5,4.01,4900,5949.046665470105
0.74,61.2,5.84,5.79,3.56,3145,2914.5780557736357
2.29,61.6,8.45,8.43,5.2,17539,15525.671406217898
1.02,63.1,6.45,6.38,4.05,5058,5818.49453171541
0.31,62.7,4.3,4.34,2.71,408,629.5522782154244
1.08,62.9,6.44,6.53,4.08,5018,5954.239921087686
1.0,62.7,6.39,6.36,4.0,4824,5593.071854544123
1.62,61.2,7.53,7.6,4.63,9034,12126.730035269491
0.91,62.0,6.2,6.22,3.85,4141,4287.025124908807
0.51,60.5,5.23,5.25,3.17,1105,1692.3095518206692
1.2,61.4,6.87,6.82,4.2,4838,6958.877314208337
0.71,61.5,5.78,5.74,3.54,2329,2685.62571208897
2.16,62.6,8.2,8.25,5.14,15166,15132.815694226212
0.3,60.5,4.31,4.29,2.6,844,695.0280707414864
0.33,61.9,4.46,4.49,2.77,692,767.0034721227556
1.11,61.7,6.62,6.66,4.1,7109,6303.536870668727
0.52,61.0,5.2,5.23,3.18,1223,1699.8164094960316
0.73,60.1,5.88,5.86,3.53,2451,2664.5494025250355
0.9,61.7,6.17,6.21,3.82,3274,4257.701691156168
1.57,58.6,7.71,7.64,4.5,9077,10320.349382622144
0.7,63.2,5.58,5.63,3.54,2274,2338.796999430576
0.41,61.7,4.73,4.71,2.91,923,984.5075984085455
0.23,59.2,4.0,4.04,2.38,389,491.3168414873978
0.39,62.3,4.6,4.61,2.87,648,854.9799706921647
0.27,60.6,4.19,4.22,2.55,413,563.5614725216988
0.41,63.1,4.73,4.71,2.98,878,888.0183259551958
1.03,61.9,6.44,6.49,4.0,6294,5913.773684202154
1.02,60.3,6.5,6.53,3.93,4241,5277.465580007935
0.31,62.0,4.36,4.38,2.71,507,707.863235774145
0.7,61.2,5.71,5.76,3.51,3185,2800.598332101515
0.59,62.0,5.4,5.37,3.34,1789,1899.4572186988662
0.73,60.8,5.81,5.87,3.55,3342,2951.1484654357046
0.3,62.6,4.26,4.3,2.68,658,630.1234191437296
0.91,64.4,6.11,6.09,3.93,2763,3571.6581182657824
0.9,62.4,6.17,6.13,3.84,3478,4017.416856375454
0.3,60.7,4.38,4.41,2.67,885,718.8124808568057
0.9,60.3,6.14,6.1,3.69,3473,3729.3645714478503
0.76,61.0,5.92,5.89,3.6,3201,2955.587282101676
1.02,63.0,6.39,6.44,4.04,4398,5908.598429553796
0.35,61.4,4.55,4.6,2.81,706,785.0323142211435
0.6,61.2,5.42,5.46,3.33,3333,2048.8558502048563
1.51,62.1,7.38,7.34,4.57,8710,10948.881204019443
0.47,63.3,4.98,4.94,3.14,1086,1248.0308680862443
1.33,62.4,7.02,7.05,4.39,6190,7529.238323896079
0.63,59.6,5.55,5.59,3.32,4800,2079.4556032749797
0.72,61.7,5.77,5.8,3.57,2430,2974.4750260206347
0.73,61.6,5.77,5.81,3.56,2951,2993.9634566671616
0.33,61.1,4.49,4.55,2.76,403,761.6222211608634
0.56,62.1,5.26,5.3,3.28,2622,1831.2704358188996
1.02,62.5,6.47,6.4,4.02,3754,5641.098928940645
0.3,62.4,4.28,4.31,2.68,622,641.6337661024343
0.36,61.9,4.56,4.55,2.82,1013,804.7873146504571
0.4,62.6,4.73,4.7,2.95,975,1001.3267535567688
0.53,61.9,5.21,5.19,3.22,1813,1749.2714534734084
0.42,61.7,4.85,4.87,3.0,1223,1004.5020628689651
1.01,61.9,6.41,6.45,3.98,7821,5988.718746278442
1.0,62.1,6.38,6.41,3.97,7569,5720.064847677647
0.38,58.1,4.78,4.82,2.79,1083,906.8696963585627
2.44,62.9,8.58,8.62,5.41,17472,16457.62448134566
0.54,62.2,5.23,5.25,3.26,1799,1697.1859654950115
0.53,61.3,5.22,5.25,3.21,1739,1727.7243541073474
0.7,61.5,5.65,5.7,3.49,3887,2558.9478941817533
0.4,61.9,4.74,4.76,2.94,753,959.8524217360655
1.01,60.6,6.39,6.35,3.86,4320,4825.509850459627
0.41,60.8,4.82,4.85,2.94,1068,995.6884387543198
0.43,60.2,4.94,4.89,2.96,1016,1045.824677328876
0.54,60.7,5.27,5.3,3.21,1849,1676.8736037971262
0.3,61.9,4.31,4.34,2.68,652,657.4385257459356
0.32,61.3,4.39,4.35,2.68,900,762.7940314391485
0.7,61.8,5.66,5.73,3.52,2042,2664.9184520096255
0.41,62.0,4.74,4.78,2.95,1295,929.3291199011394
0.31,62.9,4.31,4.34,2.72,544,609.3033583391402
1.39,62.6,7.15,7.1,4.46,3985,8261.80539759199
1.32,65.2,6.86,6.79,4.45,6221,5375.548082611595
0.91,62.7,6.17,6.14,3.86,3363,4092.4333892409463
0.38,58.8,4.74,4.71,2.78,1117,968.1034504508887
0.71,61.8,5.76,5.72,3.55,2327,2652.4364366562427
1.63,62.0,7.6,7.67,4.73,9090,12274.02333084993
0.61,61.8,5.48,5.4,3.36,2753,1990.7316766638855
0.41,60.8,4.8,4.78,2.91,1061,1045.1407588904829
0.7,61.0,5.75,5.78,3.52,3325,2939.2103911346717
1.73,63.0,7.64,7.6,4.8,10076,11868.19314972504
0.91,63.8,6.09,6.04,3.87,3781,3656.595753508258
0.91,63.5,6.18,6.14,3.91,4739,3700.968910189416
0.52,61.9,5.19,5.21,3.22,1802,1753.665301738674
0.33,61.9,4.45,4.4,2.74,928,856.838678555063
1.02,61.8,6.49,6.43,3.99,5100,5401.511262500349
1.22,61.3,6.94,6.9,4.24,5602,8118.782404012836
1.0,62.7,6.38,6.35,3.99,7812,5456.5874354196285
1.7,62.5,7.54,7.47,4.69,13737,11175.939310731716
0.7,61.6,5.65,5.72,3.5,3399,2571.596532664338
0.92,60.2,6.27,6.32,3.79,3057,4006.638419101457
0.91,63.9,6.03,6.09,3.87,3538,3904.98710027651
2.03,59.6,8.16,8.21,4.88,14720,15282.234215466266
0.53,58.5,5.39,5.28,3.12,1950,1596.879126552087
0.38,61.6,4.68,4.63,2.86,969,1035.3773094474093
0.92,62.4,6.21,6.23,3.88,4068,4225.510624548028
1.73,65.6,7.42,7.47,4.88,8703,8249.822161989074
0.37,61.2,4.67,4.64,2.85,1124,903.6227788719166
0.91,61.8,6.18,6.21,3.83,4045,4403.999275548032
0.33,63.6,4.43,4.4,2.81,557,668.79635270681
1.21,61.8,6.86,6.76,4.21,4391,6418.880246495088
0.7,63.9,5.64,5.5,3.57,945,1883.7569281462784
1.01,63.7,6.27,6.29,4.0,6221,5081.428025418884
0.3,61.8,4.31,4.33,2.67,873,658.9557636420855
1.02,63.9,6.37,6.4,4.08,4476,4964.041223354059
0.53,61.4,5.21,5.25,3.21,1857,1732.3211664029031
0.91,62.6,6.17,6.14,3.85,3975,4105.93395481205
0.8,60.5,6.0,6.03,3.64,3813,2999.5426581293145
0.92,58.5,6.39,6.37,3.73,3400,3655.0475364296935
0.7,63.0,5.68,5.65,3.57,2386,2459.072412145722
1.5,58.5,7.52,7.48,4.39,7644,9597.949788706159
0.37,62.3,4.64,4.61,2.88,874,845.1796448597443
0.28,60.3,4.25,4.21,2.55,828,583.7666680664962
1.17,61.5,6.74,6.79,4.16,5892,6769.867154285402
0.55,60.0,5.35,5.39,3.21,2077,1753.8469807999986
1.03,63.9,6.35,6.38,4.07,6543,5013.402523631832
1.01,63.1,6.42,6.33,4.02,7412,5487.718464057368
1.51,62.6,7.33,7.31,4.58,8930,11133.88634893986
1.11,59.9,6.78,6.71,4.04,4315,5639.084796938955
0.43,63.6,4.83,4.79,3.06,948,876.9136037480307
0.71,57.9,5.82,5.86,3.38,2354,2436.25021024438
0.31,60.9,4.39,4.41,2.68,979,722.617209931101
0.5,62.7,5.07,5.1,3.19,1691,1534.1746844980755
1.0,61.7,6.41,6.46,3.97,6859,6074.801153746605
0.3,62.3,4.29,4.34,2.69,710,628.8998829413832
0.71,62.5,5.61,5.65,3.52,2745,2448.5078123652447
0.44,62.9,4.88,4.85,3.06,1040,926.5753511327109
1.02,61.1,6.51,6.48,3.97,8042,5759.0747685969145
0.9,62.6,6.06,6.01,3.78,3210,3369.4907009208073
1.0,60.1,6.44,6.4,3.86,3634,5273.722291471016
0.9,61.5,6.13,6.16,3.78,4386,3959.650947894221
1.59,59.4,7.62,7.56,4.51,7779,10573.760722807086
0.51,62.2,5.14,5.12,3.19,1749,1720.2957963738597
0.51,61.7,5.12,5.15,3.17,1752,1672.3826881897662
0.51,62.6,5.08,5.11,3.19,1656,1620.718372463885
0.28,63.1,4.15,4.18,2.63,458,550.9425339382292
0.36,62.4,4.59,4.61,2.87,852,771.5767804728001
2.12,61.4,8.28,8.24,5.07,12284,15063.757121267148
0.3,62.6,4.3,4.33,2.7,567,660.534642658362
0.3,61.5,4.3,4.34,2.66,673,661.4269502490046
0.34,61.5,4.51,4.47,2.76,765,807.3470850305462
0.38,56.6,4.82,4.87,2.74,886,940.4592222990332
0.75,62.3,5.73,5.83,3.6,4889,2846.6924544237227
0.32,62.0,4.42,4.38,2.73,972,827.3501029406711
2.51,62.9,8.65,8.61,5.43,15324,16004.280776584754
0.3,61.0,4.35,4.37,2.66,552,723.2047649197629
0.41,62.9,4.76,4.72,2.98,969,1014.67465712293
1.51,62.0,7.23,7.29,4.5,9569,10254.339760712232
0.32,60.8,4.44,4.41,2.69,720,821.182219917041
1.02,59.1,6.59,6.54,3.88,4037,4948.915858086156
0.31,59.2,4.42,4.47,2.63,544,670.3979342933666
0.35,61.0,4.57,4.54,2.78,788,819.7312225745914
1.06,62.3,6.49,6.52,4.05,6716,6013.180615323574
0.3,61.8,4.27,4.3,2.65,524,647.5848387097728
1.52,60.7,7.47,7.36,4.5,6554,10535.417298318192
0.41,62.0,4.72,4.76,2.94,1187,930.3699202950248
0.75,58.6,5.99,6.03,3.52,2111,2622.092040886208
1.0,60.2,6.55,6.48,3.92,3584,5510.496915159399
0.43,61.4,4.86,4.91,3.0,1207,1004.5809920226523
0.65,61.1,5.55,5.59,3.4,1744,2318.977966788525
1.01,62.6,6.35,6.37,3.98,4416,5430.410223125284
0.32,63.1,4.37,4.41,2.77,524,607.7537434507648
0.32,62.0,4.38,4.42,2.73,717,701.2098783987552
2.04,62.6,8.08,8.12,5.07,12696,15320.7890603927
1.6,64.7,7.35,7.28,4.73,8666,7861.336658501259
0.53,61.6,5.2,5.25,3.22,1171,1735.9477914579356
0.66,61.9,5.59,5.65,3.48,2323,2205.9267737505957
0.7,62.4,5.68,5.61,3.52,2867,2507.7042230276084
0.29,60.9,4.29,4.32,2.62,669,618.1615694459575
0.57,60.1,5.4,5.42,3.25,1235,1795.452829073334
0.6,60.4,5.53,5.49,3.33,2125,2025.7391846729215
1.0,61.4,6.35,6.41,3.92,4713,5377.22190780756
1.01,63.0,6.35,6.28,3.98,3897,5105.152389384454
0.35,61.9,4.54,4.51,2.8,984,812.5256945425193
0.73,61.6,5.77,5.73,3.54,2821,2673.6631178827374
1.01,62.9,6.27,6.36,3.97,4496,5726.587957621
0.35,61.9,4.53,4.51,2.8,906,811.898472729697
0.99,62.1,6.33,6.4,3.95,6038,4930.377949155821
0.53,63.0,5.11,5.14,3.23,1127,1402.7739006523552
1.9,62.9,7.78,7.73,4.88,12812,12626.677007553997
1.02,63.3,6.39,6.35,4.03,5598,5484.066277527571
0.9,64.1,6.12,6.08,3.91,2691,3696.9582415276604
0.78,61.3,5.91,5.93,3.63,3259,2979.770594371586
0.3,58.8,4.41,4.37,2.58,673,704.0968951762912
0.71,64.2,5.62,5.57,3.59,2007,2212.9431038839266
0.3,61.1,4.33,4.31,2.64,608,764.9571478730719
0.7,60.5,5.73,5.8,3.49,2155,2566.0193993320395
1.1,59.4,6.78,6.72,4.01,7022,5194.4277496811355
0.5,62.8,5.08,5.05,3.18,1181,1618.9941015576605
0.6,63.0,5.39,5.37,3.39,2143,1794.5204351398477
1.71,59.0,7.86,7.83,4.63,8366,13514.759344642422
1.51,63.6,7.29,7.26,4.63,7255,10401.771716932526
1.33,57.4,7.3,7.23,4.17,5251,7785.022923642549
0.89,68.2,5.82,5.74,3.94,2334,2519.7919909464354
0.93,60.6,6.34,6.3,3.83,4140,4002.922042136359
0.77,62.3,5.84,5.87,3.65,3158,3143.3719808127535
1.14,59.3,6.8,6.76,4.02,5458,5988.140982688074
0.51,63.1,5.06,5.12,3.21,1220,1454.6676059314282
1.67,62.6,7.55,7.57,4.73,12945,11243.90374621375
0.31,61.1,4.36,4.41,2.68,516,706.6028565854147
0.43,60.8,4.9,4.87,2.97,1135,1030.374972094743
1.16,61.5,6.78,6.75,4.16,5301,6531.360785347654
0.7,61.3,5.7,5.72,3.5,2312,2676.300940275183
0.5,61.7,5.09,5.12,3.15,875,1592.596955998801
2.06,61.5,8.2,8.15,5.03,18439,15569.230553023302
1.53,61.9,7.35,7.39,4.56,12731,10913.043348852061
1.01,62.0,6.39,6.32,3.94,4989,5104.436728698632
1.01,58.2,6.47,6.53,3.78,4140,4616.051660533559
1.04,62.6,6.49,6.42,4.04,4455,5633.976916650813
0.32,63.4,4.34,4.37,2.76,374,557.1028930629401
0.42,61.8,4.83,4.85,2.99,1547,1011.803761439344
1.05,62.1,6.48,6.54,4.04,5156,6036.0155070455885
1.06,61.9,6.57,6.49,4.04,5627,5668.319664634695
0.5,61.6,5.13,5.09,3.15,1415,1607.262003356833
0.31,62.0,4.35,4.33,2.69,593,794.9274767285942
0.86,62.2,6.05,6.1,3.78,4420,3629.405908072585
0.55,62.1,5.21,5.26,3.25,1551,1691.2135868173243
2.41,60.7,8.7,8.64,5.26,13563,16081.944389253624
1.51,60.8,7.39,7.44,4.51,8637,11505.750131649229
2.02,65.5,7.88,7.96,5.19,15765,12011.886031074424
0.52,62.6,5.16,5.12,3.22,1219,1707.7043360398159
0.31,61.5,4.39,4.42,2.71,789,712.0030948125599
0.36,61.8,4.57,4.6,2.84,741,788.4837260603639
1.42,62.6,7.14,7.17,4.48,12891,8384.795067495643
1.05,61.2,6.57,6.53,4.01,5433,6071.117046336522
1.18,61.6,6.79,6.82,4.19,4153,7268.766632382097
0.78,62.7,5.87,5.9,3.69,3067,2945.872295366711
0.31,65.5,4.25,4.24,2.78,629,610.8282128727077
0.7,60.8,5.77,5.71,3.49,2535,2571.2616939333316
0.42,61.6,4.84,4.87,2.99,1228,1013.2691640596862
0.32,61.2,4.4,4.44,2.7,450,730.1841092473036
0.52,60.8,5.21,5.16,3.15,2012,1750.5333472606842
1.01,65.3,6.33,6.19,4.09,4205,4246.565299810894
0.75,63.1,5.7,5.74,3.61,2347,2670.473629580929
0.77,62.0,5.92,5.86,3.65,2107,3058.968208475379
2.06,62.6,8.06,8.03,5.04,12931,14506.165011239955
0.39,62.5,4.67,4.7,2.93,857,860.1196305622569
1.13,62.0,6.61,6.69,4.12,6045,6653.751136400218
2.3,62.6,8.45,8.4,5.27,18190,15784.834041423648
0.51,61.9,5.1,5.15,3.17,1831,1641.1644894826502
0.42,61.6,4.83,4.85,2.98,773,1016.986259397275
0.54,61.2,5.25,5.26,3.22,1605,1791.8663889134882
1.5,63.6,7.3,7.23,4.63,6770,10031.969636611322
0.57,61.8,5.31,5.37,3.3,1292,1854.175223736291
0.36,60.3,4.63,4.66,2.8,727,793.4910041838223
0.7,61.8,5.67,5.75,3.53,3011,2728.605292091836
1.53,63.5,7.29,7.35,4.65,11303,10412.7365581378
0.79,63.7,5.85,5.92,3.75,2784,2911.6531326391846
0.55,62.5,5.24,5.29,3.29,1402,1765.5988899799643
1.05,62.8,6.55,6.48,4.09,4363,5624.737374580229
0.42,62.2,4.81,4.84,3.0,1289,981.8178575344358
0.31,62.5,4.3,4.34,2.7,462,636.1103063940841
1.11,61.6,6.66,6.62,4.09,5648,5478.32267648493
0.32,61.3,4.4,4.44,2.71,929,727.7084131828481
0.52,62.2,5.11,5.15,3.19,1689,1671.1928200367383
0.51,61.5,5.14,5.1,3.15,1020,1656.4678973717873
1.5,60.8,7.28,7.38,4.46,9336,11064.64049487426
2.66,64.3,8.71,8.65,5.58,18495,15485.5614288298
0.35,62.6,4.52,4.56,2.84,706,741.9092262661261
1.21,60.9,6.87,6.9,4.19,5267,7792.518179555235
1.08,61.7,6.6,6.63,4.08,14032,6399.166989411914
1.02,62.2,6.44,6.48,4.02,4435,5980.313056717603
0.4,61.4,4.76,4.79,2.93,526,1004.8743327700931
1.05,60.6,6.59,6.57,3.99,9012,5684.927767001428
0.73,61.8,5.78,5.72,3.55,2197,2649.511341199195
1.0,60.9,6.43,6.46,3.93,5287,6083.590907504099
1.0,59.5,6.49,6.52,3.87,4543,5170.442471902722
0.52,62.3,5.16,5.11,3.2,1919,1737.4138904448864
0.73,61.6,5.76,5.71,3.53,2346,2600.0788751621817
0.71,62.2,5.79,5.76,3.59,3101,2726.1971388551465
2.58,58.9,9.08,9.01,5.33,14749,16045.563953596926
1.0,65.8,6.22,6.19,4.08,3304,4288.6247585865885
0.71,63.3,5.65,5.6,3.56,2482,2419.667865294672
1.25,60.6,7.0,6.97,4.23,8036,7162.351472222773
0.33,62.3,4.43,4.4,2.75,743,816.5906060951314
0.3,62.5,4.32,4.29,2.69,709,766.2103434863814
1.03,63.3,6.35,6.32,4.01,3692,5189.308921042384
0.33,61.4,4.44,4.48,2.74,463,734.8579990287737
0.68,61.6,5.65,5.64,3.48,2081,2142.8823312821996
0.73,58.2,5.99,5.91,3.46,1905,2651.129336653662
1.08,63.3,6.48,6.44,4.09,4167,5288.088000555252
1.52,62.5,7.34,7.28,4.57,10330,10785.809568186043
0.78,62.7,5.88,5.83,3.67,2664,2803.8514200965
1.05,61.3,6.48,6.56,4.0,8537,6136.346555642996
0.3,62.5,4.31,4.3,2.69,911,730.0228717371832
1.11,62.3,6.65,6.61,4.13,6713,5542.579836829066
0.36,61.4,4.57,4.61,2.82,1063,776.9734687714644
0.81,63.1,5.91,5.94,3.74,3462,3143.092033286829
0.4,60.5,4.76,4.79,2.89,1012,952.6571885086654
1.03,63.4,6.46,6.27,4.05,4406,4880.6223866064465
0.75,59.2,5.93,5.97,3.52,3260,2573.78773532588
0.42,61.2,4.82,4.86,2.96,921,1002.2006242400007
0.3,62.5,4.26,4.31,2.68,658,626.9107347022808
1.54,61.7,7.26,7.32,4.5,4492,10185.142567281438
0.5,62.3,5.07,5.11,3.17,895,1582.2706678684842
1.01,61.0,6.44,6.47,3.94,5646,5965.008819167644
0.58,61.8,5.34,5.38,3.31,1219,1910.6298541025806
0.3,62.0,4.26,4.29,2.65,457,642.6968614577437
0.33,61.5,4.47,4.5,2.76,738,774.8283199756647
0.35,61.7,4.54,4.57,2.81,887,759.0299664463445
0.31,62.3,4.35,4.32,2.7,942,760.9619161248525
0.9,62.1,6.14,6.23,3.84,4919,4290.24572605835
0.42,63.0,4.81,4.77,3.02,970,904.4962581505648
0.6,60.1,5.42,5.49,3.28,1378,1796.064407469183
0.62,62.3,5.43,5.46,3.39,2073,2256.74490409528
0.45,62.3,4.86,4.84,3.02,1035,1027.2387805090539
0.42,59.4,4.9,4.86,2.9,984,1015.0423731212505
2.6,62.5,8.81,8.76,5.49,18369,16419.7043381896
0.4,61.3,4.69,4.74,2.89,737,888.6340722049072
0.54,61.0,5.27,5.23,3.2,1240,1710.5599644066056
0.38,62.8,4.59,4.62,2.89,700,858.7602585257071
1.01,59.1,6.6,6.53,3.88,7059,5073.980976686118
1.69,62.0,7.66,7.61,4.73,6757,11661.700351734
1.01,60.3,6.47,6.54,3.92,8647,5516.211781434022
0.7,61.1,5.68,5.72,3.48,2230,2664.7281741002316
1.0,63.0,6.25,6.35,3.97,5723,5738.0545241601985
0.23,60.6,3.95,3.97,2.4,458,470.0083155183278
0.33,62.6,4.47,4.44,2.79,1002,792.9859743797181
0.34,61.9,4.51,4.47,2.78,1084,814.6653409244002
0.41,62.6,4.74,4.75,2.97,792,913.7519449602836
1.01,62.6,6.4,6.37,4.0,5882,5535.288160136845
0.3,63.4,4.23,4.25,2.69,526,551.0733913283378
0.91,62.2,6.21,6.15,3.85,2803,4134.19048147167
0.24,61.6,3.98,4.01,2.46,552,503.0827444643839
1.22,60.6,6.92,6.85,4.17,6387,6545.901026125212
1.03,60.0,6.6,6.54,3.94,6460,5649.044897314812
1.28,60.4,7.08,7.03,4.26,6766,7897.58529976058
0.55,61.8,5.27,5.22,3.24,1415,1737.8514227960536
1.71,63.3,7.54,7.59,4.79,13152,11779.137891274064
0.32,60.8,4.48,4.44,2.71,612,790.7825770590513
0.31,60.1,4.41,4.38,2.64,593,769.0198093263398
1.0,61.7,6.36,6.37,3.93,4493,5257.0828188698415
1.05,62.1,6.57,6.48,4.05,9160,5708.5916857907405
1.5,61.9,7.26,7.21,4.48,10940,8969.300581265157
0.31,62.3,4.35,4.38,2.72,418,675.2925086059532
0.51,60.3,5.15,5.17,3.11,1899,1650.964865045933
0.7,61.5,5.65,5.7,3.49,2263,2558.9478941817533
1.09,60.6,6.66,6.67,4.04,8158,6171.084489203932
0.46,58.6,5.06,5.11,2.98,2139,1210.522616636357
0.27,62.3,4.14,4.16,2.58,490,555.0974467200826
