Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
46166,0.5,Ideal,E,VS2,62.6,54.0,1746,5.11,5.08,3.19
8368,0.9,Very Good,F,VS2,63.4,58.0,4400,6.07,6.11,3.86
38611,0.31,Premium,J,VS2,62.5,60.0,488,4.36,4.31,2.71
21900,1.2,Very Good,G,VVS1,61.8,55.0,9968,6.79,6.83,4.21
24147,1.05,Ideal,F,VVS1,59.0,60.0,12315,6.62,6.67,3.92
19453,1.25,Premium,H,VS1,62.0,59.0,8099,6.88,6.84,4.25
3005,0.71,Ideal,E,VS2,62.0,56.0,3304,5.72,5.75,3.55
15664,1.2,Premium,H,SI1,60.8,60.0,6282,6.9,6.85,4.18
8166,1.01,Premium,G,SI2,62.4,58.0,4362,6.38,6.41,3.99
49606,0.7,Good,G,SI1,64.6,59.0,2137,5.49,5.54,3.56
9956,1.07,Ideal,E,SI2,62.4,57.0,4698,6.55,6.52,4.08
29642,0.35,Premium,F,VS2,62.0,59.0,706,4.51,4.55,2.81
43279,0.3,Very Good,G,SI2,63.3,57.0,506,4.28,4.25,2.7
44058,0.5,Very Good,F,VS1,62.9,58.0,1550,5.05,5.09,3.19
39169,0.4,Ideal,J,IF,62.4,56.0,1063,4.74,4.71,2.95
19729,1.24,Ideal,F,VS2,62.2,56.0,8298,6.94,6.88,4.3
3492,0.81,Ideal,G,VS2,60.8,60.0,3398,5.98,6.0,3.64
39244,0.51,Very Good,I,VS2,60.3,63.0,1068,5.16,5.13,3.1
30411,0.32,Ideal,H,VVS1,61.6,55.0,730,4.4,4.43,2.72
20265,1.19,Very Good,G,VVS2,61.8,59.0,8689,6.75,6.77,4.18
2443,0.72,Premium,G,IF,60.1,58.0,3185,5.89,5.86,3.53
11113,1.14,Very Good,G,SI2,59.5,59.0,4935,6.79,6.85,4.06
22974,1.52,Premium,I,VVS2,61.6,58.0,11021,7.41,7.37,4.55
13767,1.04,Premium,E,SI1,62.2,56.0,5612,6.56,6.49,4.06
19659,1.4,Very Good,D,SI2,61.8,54.0,8268,7.16,7.21,4.44
43130,0.51,Very Good,D,SI1,62.3,63.0,1387,5.08,5.03,3.15
25593,1.54,Very Good,G,VS1,63.4,57.0,14433,7.28,7.36,4.64
7275,1.0,Very Good,H,SI2,63.3,57.0,4200,6.37,6.3,4.01
42862,0.51,Very Good,E,SI1,60.9,57.0,1357,5.17,5.2,3.16
25262,2.0,Very Good,I,SI2,59.5,61.0,13892,8.16,8.18,4.86
40400,0.34,Ideal,D,VVS1,61.7,57.0,1133,4.49,4.52,2.78
22513,1.57,Ideal,E,SI2,61.4,56.0,10550,7.52,7.44,4.59
36739,0.32,Premium,G,IF,62.0,60.0,954,4.37,4.41,2.72
9485,1.02,Very Good,H,VS2,63.3,55.0,4604,6.4,6.33,4.03
33324,0.35,Ideal,D,SI1,62.3,57.0,827,4.52,4.5,2.81
6334,1.06,Premium,H,SI2,62.6,58.0,4031,6.52,6.46,4.06
40019,0.46,Good,F,VS1,56.5,61.0,1109,5.11,5.05,2.87
3735,0.35,Ideal,J,IF,61.8,55.0,569,4.54,4.56,2.81
10636,1.2,Very Good,H,SI2,60.7,60.0,4831,6.81,6.89,4.16
13373,0.24,Very Good,D,VS1,62.9,56.0,419,3.96,3.99,2.5
20923,1.05,Ideal,F,VVS2,61.5,57.0,9138,6.51,6.57,4.02
43319,0.51,Premium,E,SI1,61.2,61.0,1402,5.16,5.13,3.15
22639,1.71,Premium,H,SI2,62.5,57.0,10687,7.67,7.62,4.78
537,0.7,Very Good,D,SI1,62.3,59.0,2827,5.67,5.7,3.54
16157,1.28,Ideal,F,SI2,62.3,55.0,6458,6.96,6.91,4.32
4762,0.9,Fair,D,SI1,64.8,59.0,3689,6.1,6.03,3.93
36118,0.45,Very Good,D,SI1,61.0,59.0,927,4.94,5.0,3.03
6276,1.0,Very Good,H,SI2,63.0,61.0,4015,6.31,6.35,3.99
26300,2.19,Premium,H,SI1,62.3,62.0,15801,8.27,8.25,5.15
51614,0.73,Very Good,E,SI2,59.3,57.0,2395,5.88,5.95,3.51
15706,0.24,Very Good,F,VVS2,60.6,59.0,608,4.04,4.06,2.45
629,0.71,Very Good,D,VS1,63.4,55.0,2841,5.69,5.61,3.58
52262,0.74,Ideal,E,SI1,62.6,56.0,2489,5.74,5.7,3.58
34969,0.23,Very Good,E,VVS1,61.9,58.0,472,3.94,3.98,2.45
32020,0.31,Very Good,G,VVS1,58.8,59.0,778,4.44,4.47,2.62
35431,0.32,Ideal,E,VS2,61.8,55.0,900,4.43,4.4,2.73
47369,0.52,Very Good,D,VS2,62.9,59.0,1847,5.11,5.13,3.22
13933,1.27,Very Good,J,SI1,63.2,55.0,5669,6.89,6.87,4.35
22714,1.23,Very Good,E,VS1,61.5,58.0,10730,6.88,6.93,4.25
10059,0.31,Ideal,F,VS2,60.5,57.0,591,4.39,4.41,2.66
30055,0.41,Premium,G,SI1,62.6,59.0,719,4.72,4.77,2.97
31061,0.38,Good,F,VS2,62.7,58.0,752,4.56,4.6,2.87
46698,0.56,Ideal,E,VS2,61.5,57.0,1792,5.29,5.32,3.26
32982,0.37,Ideal,E,VS2,61.2,57.0,811,4.58,4.64,2.82
39449,0.5,Good,E,SI2,63.3,56.0,1077,5.05,5.09,3.21
19462,1.02,Ideal,G,VVS2,59.2,58.0,8107,6.56,6.62,3.9
17605,1.23,Premium,H,VS2,62.9,57.0,7089,6.84,6.77,4.28
8470,1.01,Very Good,F,SI2,62.4,58.0,4416,6.37,6.41,3.99
27711,0.32,Premium,H,VS2,61.9,58.0,648,4.39,4.37,2.71
23051,1.23,Very Good,G,VVS1,61.2,55.8,11081,6.9,6.94,4.23
10955,1.03,Ideal,G,SI1,61.6,57.0,4900,6.53,6.46,4.0
31465,0.4,Very Good,G,SI2,63.2,56.0,765,4.73,4.7,2.98
48893,0.57,Ideal,F,VS1,61.3,56.0,2039,5.35,5.36,3.28
30090,0.32,Premium,H,VS1,60.5,59.0,720,4.42,4.41,2.67
9603,1.01,Premium,F,SI1,63.0,58.0,4632,6.33,6.29,3.98
49111,0.52,Ideal,G,VVS1,60.7,55.0,2065,5.19,5.29,3.18
12733,1.23,Ideal,I,SI2,61.2,58.0,5315,6.86,6.9,4.21
23337,1.04,Premium,E,VVS1,60.9,58.0,11382,6.61,6.53,4.0
11632,1.0,Very Good,E,SI1,63.3,57.0,5051,6.3,6.36,4.01
13383,0.3,Ideal,F,VS2,62.5,53.3,601,4.28,4.31,2.69
45357,0.56,Ideal,D,SI1,61.2,57.0,1664,5.37,5.35,3.28
43300,0.61,Ideal,I,SI2,61.1,57.0,1401,5.46,5.49,3.34
33484,0.32,Premium,F,VS2,61.1,58.0,828,4.42,4.39,2.69
16323,1.08,Premium,G,VS2,60.1,59.0,6532,6.7,6.64,4.01
31251,0.41,Good,D,SI1,56.5,63.0,758,4.98,4.94,2.8
25788,2.01,Very Good,H,SI2,62.7,60.0,14768,7.94,8.03,5.01
26531,2.07,Ideal,I,SI2,62.0,55.0,16189,8.12,8.22,5.07
15266,1.2,Premium,H,SI1,61.0,58.0,6129,6.92,6.84,4.2
6798,1.01,Good,H,SI1,64.0,58.0,4116,6.31,6.37,4.06
18024,1.5,Good,H,SI2,64.2,56.0,7291,7.26,7.2,4.64
28165,0.3,Ideal,H,VVS1,62.2,55.0,665,4.3,4.32,2.68
28160,0.3,Ideal,H,VVS1,61.9,57.0,665,4.3,4.33,2.67
37756,0.38,Premium,F,VS1,62.4,59.0,998,4.63,4.57,2.87
32320,0.3,Good,G,VVS1,63.5,57.0,789,4.24,4.27,2.7
8718,0.32,Ideal,F,SI1,61.4,54.0,586,4.42,4.44,2.72
7205,0.86,Very Good,D,VS2,62.8,55.0,4191,6.07,6.13,3.83
25415,1.7,Good,H,VVS2,63.1,57.0,14146,7.52,7.61,4.77
48089,0.63,Ideal,F,SI1,59.9,59.0,1932,5.59,5.63,3.36
39628,0.35,Ideal,E,SI2,61.4,56.0,491,4.51,4.55,2.78
14484,1.26,Very Good,H,VS2,63.1,58.0,5849,6.91,6.81,4.34
52488,0.71,Ideal,G,SI1,59.7,60.0,2522,5.79,5.81,3.46
1198,0.71,Ideal,D,SI2,62.0,54.0,2934,5.77,5.74,3.57
44544,0.56,Very Good,G,VS2,62.6,58.0,1605,5.22,5.32,3.31
43340,0.4,Ideal,F,IF,61.9,54.0,1406,4.75,4.81,2.96
33848,0.3,Premium,E,VS2,61.7,61.0,844,4.31,4.28,2.65
24666,2.0,Premium,G,SI2,60.8,55.0,13007,8.09,7.95,4.88
1490,0.72,Ideal,F,VS2,62.1,54.0,2989,5.76,5.8,3.59
7618,1.01,Good,D,SI2,61.5,56.0,4260,6.36,6.42,3.93
34441,0.32,Ideal,E,VVS2,61.5,55.0,864,4.41,4.44,2.72
4900,1.01,Premium,J,VS2,61.0,61.0,3722,6.28,6.22,3.81
24504,1.5,Ideal,G,VS2,62.5,55.0,12787,7.26,7.23,4.53
28672,0.24,Ideal,F,VVS2,62.0,57.0,678,3.99,4.02,2.48
43224,0.4,Premium,G,IF,60.8,58.0,1397,4.77,4.73,2.89
30807,0.3,Very Good,G,IF,60.5,58.0,743,4.35,4.38,2.64
12769,1.07,Premium,H,VS2,62.1,59.0,5327,6.52,6.56,4.06
38259,0.3,Ideal,G,SI2,61.7,57.0,382,4.26,4.3,2.64
9834,1.01,Premium,G,SI1,59.6,61.0,4672,6.52,6.47,3.87
49868,0.82,Very Good,J,SI2,62.0,58.0,2175,5.93,5.98,3.69
19714,1.51,Fair,I,VS2,64.6,58.0,8287,7.19,7.15,4.63
8746,1.14,Premium,H,SI1,62.1,59.0,4463,6.73,6.61,4.14
45418,0.55,Ideal,E,SI1,60.6,56.0,1668,5.33,5.3,3.22
38011,0.31,Very Good,D,VVS2,60.5,56.0,1009,4.38,4.41,2.66
9154,1.02,Ideal,H,SI1,61.6,57.0,4540,6.43,6.5,3.98
39873,0.47,Premium,G,VS2,61.8,60.0,1102,4.98,4.95,3.07
42430,0.55,Ideal,F,SI2,61.1,56.0,1313,5.25,5.33,3.24
12989,1.0,Premium,E,SI1,61.7,58.0,5396,6.42,6.35,3.94
35082,0.37,Ideal,E,VS1,61.6,54.7,886,4.61,4.63,2.85
48151,0.72,Premium,J,VS2,61.7,58.0,1941,5.67,5.77,3.53
29324,0.31,Premium,H,VS1,62.4,58.0,698,4.36,4.32,2.71
19461,1.31,Premium,H,VS2,61.0,58.0,8106,7.1,7.06,4.32
23431,1.02,Very Good,E,IF,58.1,59.0,11420,6.71,6.75,3.91
44868,0.5,Ideal,D,VS2,62.0,56.0,1628,5.1,5.13,3.17
15226,1.18,Ideal,G,SI1,62.5,55.0,6112,6.77,6.74,4.22
53776,0.81,Ideal,F,SI2,62.9,57.0,2726,5.97,5.93,3.74
27477,2.23,Premium,I,VS2,61.2,58.0,18149,8.43,8.36,5.14
53241,0.82,Very Good,F,SI2,62.9,59.0,2643,5.89,5.93,3.72
43656,0.62,Fair,E,SI2,58.2,60.0,1435,5.7,5.51,3.26
41401,0.52,Ideal,F,SI1,62.2,54.0,1223,5.19,5.23,3.24
50900,0.56,Ideal,F,VS2,62.7,55.0,2318,5.32,5.27,3.32
35257,0.4,Ideal,E,VVS2,61.1,57.0,895,4.77,4.79,2.92
41567,0.5,Premium,E,SI1,61.4,62.0,1238,5.1,5.07,3.12
15596,1.14,Premium,D,SI1,58.9,59.0,6256,6.84,6.78,4.01
24706,0.32,Ideal,F,VS1,61.5,56.0,639,4.4,4.44,2.72
35856,0.32,Ideal,D,VVS1,62.6,57.0,917,4.34,4.41,2.74
50535,0.54,Ideal,G,VS1,60.7,57.0,2274,5.29,5.26,3.2
13454,1.08,Very Good,H,VS2,58.1,62.0,5524,6.72,6.74,3.91
11614,1.14,Premium,D,SI2,59.2,61.0,5047,6.84,6.82,4.04
21289,1.6,Ideal,H,SI2,62.1,56.0,9444,7.51,7.43,4.64
33790,0.32,Premium,G,VVS1,62.6,58.0,842,4.38,4.41,2.75
39213,0.4,Very Good,E,VVS2,62.8,58.0,1066,4.68,4.71,2.95
46132,0.73,Premium,I,SI2,59.2,58.0,1744,5.9,5.85,3.47
16532,1.0,Premium,G,VS1,62.4,59.0,6606,6.35,6.4,3.98
8741,0.9,Very Good,E,SI1,59.8,55.0,4463,6.3,6.34,3.78
28084,0.3,Premium,D,SI1,58.8,57.0,662,4.44,4.4,2.6
35980,0.35,Ideal,H,IF,61.7,56.0,921,4.53,4.55,2.8
1571,0.71,Premium,E,VS1,61.1,58.0,3006,5.8,5.76,3.53
27978,0.3,Very Good,E,VS2,62.4,57.0,658,4.24,4.29,2.66
27815,0.28,Ideal,G,IF,62.4,55.0,650,4.17,4.2,2.61
30728,0.33,Very Good,F,VVS2,61.1,56.0,739,4.46,4.48,2.73
20798,1.28,Premium,G,VS2,62.2,59.0,9032,6.94,6.89,4.3
6761,1.2,Ideal,J,VS2,62.2,54.0,4106,6.84,6.8,4.24
25521,1.64,Premium,G,VS2,62.4,58.0,14330,7.52,7.49,4.68
28831,0.41,Very Good,H,SI1,60.0,61.0,683,4.77,4.83,2.88
25619,1.5,Premium,F,VS2,60.3,58.0,14486,7.47,7.39,4.48
34002,0.42,Very Good,G,VS2,60.1,61.0,847,4.79,4.86,2.9
2139,0.77,Very Good,G,VS2,62.8,59.0,3124,5.81,5.84,3.66
46879,0.53,Ideal,E,VS2,62.4,56.0,1813,5.2,5.16,3.23
48484,0.55,Premium,H,VVS1,61.1,57.0,1980,5.35,5.26,3.24
45128,0.59,Ideal,F,SI1,61.7,56.0,1652,5.36,5.4,3.32
29518,0.41,Ideal,J,VS1,62.7,56.0,703,4.73,4.77,2.98
27536,2.06,Ideal,G,SI2,62.3,56.0,18293,8.16,8.09,5.06
37662,0.42,Premium,F,SI1,62.7,55.0,992,4.83,4.8,3.02
27359,2.02,Ideal,I,VS1,62.3,59.0,17936,8.02,8.06,5.01
29898,0.3,Premium,D,VS2,60.6,58.0,710,4.32,4.36,2.63
50081,0.51,Premium,D,VS1,60.0,58.0,2203,5.19,5.14,3.1
46554,0.51,Premium,E,VS2,61.9,59.0,1781,5.11,5.06,3.15
34687,0.3,Ideal,F,IF,59.4,60.0,873,4.37,4.39,2.6
17766,1.64,Good,G,SI2,63.8,58.0,7154,7.45,7.41,4.74
18293,1.52,Fair,H,SI1,64.6,55.0,7433,7.24,7.19,4.66
25218,1.71,Very Good,F,VS2,63.5,59.0,13818,7.51,7.46,4.75
42875,0.45,Ideal,G,VVS1,61.7,56.0,1358,4.96,4.93,3.05
45702,0.6,Ideal,D,SI1,61.4,55.0,1698,5.43,5.45,3.34
34164,0.33,Premium,G,VS1,60.1,61.0,854,4.48,4.44,2.68
18902,1.57,Premium,I,VS2,62.2,58.0,7755,7.43,7.35,4.59
1123,0.71,Ideal,H,VVS1,62.1,54.0,2918,5.7,5.76,3.56
31536,0.31,Ideal,E,VVS2,61.4,56.0,766,4.36,4.4,2.69
174,0.6,Ideal,E,VS1,61.7,55.0,2774,5.41,5.44,3.35
7188,0.96,Very Good,I,VS2,59.6,59.0,4187,6.36,6.42,3.81
10680,1.0,Very Good,H,VS2,63.0,59.0,4842,6.43,6.34,4.02
47123,0.52,Very Good,D,VS2,63.5,57.0,1828,5.13,5.08,3.24
9573,1.0,Very Good,G,SI1,63.3,60.0,4626,6.33,6.24,3.98
33691,0.34,Ideal,E,VVS2,60.8,58.0,838,4.51,4.53,2.75
26289,2.27,Premium,H,SI2,60.7,59.0,15783,8.5,8.45,5.15
44188,0.51,Ideal,F,VS2,60.6,56.0,1569,5.17,5.19,3.14
48514,0.58,Ideal,E,VS2,61.1,57.0,1984,5.41,5.39,3.3
12522,1.09,Ideal,H,SI1,61.9,57.0,5262,6.58,6.63,4.09
29214,0.31,Ideal,F,VS1,61.2,57.0,695,4.36,4.39,2.68
41858,0.55,Ideal,F,SI2,61.1,56.0,1256,5.29,5.32,3.24
38461,0.38,Very Good,D,VVS2,63.8,57.0,1030,4.57,4.61,2.93
22643,1.66,Ideal,I,VS1,61.0,55.0,10691,7.67,7.64,4.67
48726,0.52,Ideal,G,VVS2,61.5,56.0,2012,5.2,5.18,3.19
6137,1.13,Very Good,I,SI2,59.1,63.0,3987,6.85,6.82,4.04
440,0.9,Fair,J,VS2,65.0,56.0,2815,6.08,6.04,3.94
851,0.83,Ideal,E,SI2,62.2,57.0,2870,6.0,6.05,3.75
3573,0.96,Very Good,D,SI2,60.2,63.0,3419,6.36,6.3,3.81
1439,1.0,Fair,D,SI2,69.3,58.0,2974,5.96,5.87,4.1
50329,0.72,Ideal,F,SI2,62.1,57.0,2241,5.72,5.75,3.56
42220,0.42,Ideal,G,IF,62.0,53.0,1289,4.83,4.85,3.0
39025,0.43,Ideal,D,VS2,60.7,57.0,1056,4.88,4.91,2.97
12514,1.16,Ideal,H,SI2,62.2,55.7,5260,6.68,6.74,4.18
49613,0.9,Fair,E,I1,59.9,66.0,2138,6.18,6.14,3.69
9199,0.94,Premium,H,VS2,60.1,59.0,4548,6.35,6.32,3.81
8409,1.06,Ideal,H,SI2,62.8,57.0,4402,6.52,6.56,4.11
14313,1.01,Fair,D,VS2,59.1,68.0,5797,6.56,6.44,3.84
52067,0.79,Ideal,G,SI2,60.8,57.0,2453,5.99,5.96,3.63
2023,0.9,Premium,H,SI2,62.4,61.0,3105,6.11,6.03,3.79
42207,0.52,Very Good,D,SI2,61.7,56.0,1289,5.14,5.17,3.18
39476,0.41,Premium,E,VS1,62.0,60.0,1079,4.74,4.78,2.95
12718,0.32,Ideal,E,VS2,61.8,54.0,599,4.4,4.43,2.73
20380,0.31,Ideal,F,VS2,62.6,57.0,625,4.29,4.33,2.7
32303,0.37,Premium,J,VS2,61.1,60.0,454,4.6,4.63,2.82
28026,0.3,Ideal,E,VS2,62.4,57.0,658,4.29,4.33,2.69
43694,0.5,Premium,F,VS2,62.2,59.0,1436,5.06,5.1,3.16
31221,0.32,Ideal,D,SI1,61.3,57.0,756,4.41,4.37,2.69
652,0.73,Very Good,E,SI1,57.7,61.0,2844,5.92,5.96,3.43
7325,1.01,Ideal,G,SI2,62.1,59.0,4209,6.45,6.41,3.99
38195,0.41,Very Good,E,SI1,63.2,56.0,1015,4.74,4.72,2.99
35877,0.48,Ideal,F,SI2,61.0,57.0,918,5.05,5.08,3.09
34655,0.31,Premium,E,VS2,61.0,59.0,872,4.39,4.33,2.66
36385,0.38,Premium,D,SI1,60.7,60.0,941,4.69,4.63,2.83
43117,0.52,Good,H,VS2,63.6,57.0,1385,5.1,5.05,3.23
15022,1.0,Premium,G,VS2,63.0,58.0,6048,6.4,6.33,4.01
37718,0.34,Ideal,H,VVS1,62.0,54.0,995,4.48,4.46,2.77
53665,0.72,Good,G,VS2,63.1,57.0,2708,5.71,5.74,3.61
31162,0.41,Good,F,SI1,63.9,56.0,755,4.68,4.74,3.01
48686,0.77,Premium,J,VS1,62.2,61.0,2005,5.85,5.82,3.63
29730,0.31,Good,H,VVS1,63.1,57.0,707,4.25,4.31,2.7
20733,1.59,Ideal,I,SI2,60.5,55.0,8975,7.62,7.55,4.59
35894,0.32,Ideal,G,IF,61.8,55.0,918,4.42,4.45,2.74
9073,1.03,Very Good,H,SI1,61.1,59.0,4520,6.5,6.56,3.99
45927,0.53,Premium,E,VS2,59.8,58.0,1721,5.26,5.27,3.15
16190,1.1,Ideal,H,VS1,61.4,57.0,6470,6.65,6.64,4.08
30239,0.33,Ideal,E,VS2,61.6,57.0,723,4.44,4.46,2.74
35306,0.36,Premium,G,SI2,59.3,59.0,473,4.62,4.66,2.75
10907,1.06,Good,I,VS1,58.8,62.0,4887,6.65,6.72,3.93
46368,0.54,Premium,G,VS1,61.6,58.0,1760,5.25,5.21,3.22
1535,0.77,Ideal,E,SI1,62.5,56.0,3000,5.87,5.91,3.68
8750,1.02,Ideal,E,SI2,61.6,56.0,4465,6.48,6.55,3.99
12958,1.0,Premium,H,VS1,60.7,59.0,5387,6.44,6.4,3.9
41376,0.51,Good,F,SI1,63.8,56.0,1220,5.04,5.08,3.23
3224,0.94,Very Good,G,SI2,62.3,59.0,3351,6.2,6.26,3.88
38792,0.31,Premium,G,VVS1,60.4,59.0,1046,4.41,4.37,2.65
16339,1.1,Premium,G,VS2,60.2,58.0,6534,6.71,6.75,4.05
3607,1.0,Very Good,G,SI2,58.2,63.0,3427,6.53,6.49,3.79
12012,1.09,Ideal,H,SI1,61.4,57.0,5149,6.66,6.6,4.07
5226,0.69,Ideal,F,VVS1,61.6,56.0,3784,5.69,5.71,3.51
38645,0.33,Ideal,F,VVS2,61.3,56.0,1040,4.46,4.44,2.73
3795,0.71,Very Good,E,VS1,61.6,59.0,3464,5.65,5.72,3.5
47206,0.5,Very Good,G,VVS2,62.8,57.0,1838,4.99,5.04,3.15
50755,0.72,Ideal,F,SI2,61.7,55.0,2298,5.79,5.75,3.56
32259,0.3,Ideal,H,IF,60.8,56.0,789,4.35,4.37,2.65
17662,1.07,Very Good,F,VS1,62.0,58.0,7118,6.57,6.59,4.08
862,0.75,Ideal,I,SI1,61.8,55.0,2871,5.83,5.85,3.61
13997,1.19,Very Good,H,SI1,63.3,55.0,5698,6.76,6.69,4.26
28331,0.33,Ideal,F,VS2,61.6,55.0,666,4.45,4.48,2.75
42202,0.51,Ideal,G,SI1,61.7,58.0,1287,5.12,5.15,3.17
32018,0.32,Very Good,F,VVS2,62.5,55.0,778,4.39,4.42,2.75
11169,1.07,Premium,D,SI2,62.6,61.0,4949,6.49,6.42,4.04
22821,1.16,Ideal,F,VVS2,60.5,58.0,10850,6.77,6.85,4.12
29535,0.3,Very Good,F,VS1,60.9,63.0,704,4.26,4.31,2.61
33591,0.37,Premium,E,SI1,59.9,59.0,833,4.7,4.68,2.81
13972,1.04,Very Good,E,SI1,62.8,59.0,5689,6.46,6.41,4.04
43414,0.46,Very Good,G,VVS1,61.7,60.0,1413,4.94,4.98,3.06
33404,0.28,Premium,E,VVS2,60.1,59.0,828,4.26,4.22,2.55
51755,0.65,Very Good,F,VS1,59.3,56.0,2406,5.64,5.76,3.37
29632,0.23,Very Good,E,VS1,61.3,56.0,442,3.96,3.98,2.43
52158,0.7,Good,E,VS2,61.5,61.0,2473,5.64,5.74,3.5
2070,0.32,Premium,E,SI1,61.9,59.0,561,4.36,4.39,2.71
466,1.0,Premium,H,I1,61.3,60.0,2818,6.43,6.39,3.93
8612,0.84,Very Good,D,VS1,60.6,57.0,4443,6.06,6.15,3.7
39863,0.38,Ideal,F,VVS1,62.3,54.1,1101,4.63,4.66,2.9
39141,0.41,Premium,G,VS2,61.7,61.0,1061,4.74,4.7,2.91
13306,1.09,Ideal,G,SI1,62.4,56.0,5496,6.57,6.61,4.11
46853,0.51,Premium,D,VS2,61.9,62.0,1812,5.12,5.09,3.16
20877,1.18,Ideal,G,VVS1,61.1,57.0,9095,6.78,6.84,4.16
9874,1.0,Fair,F,SI1,56.5,60.0,4679,6.62,6.66,3.75
41717,0.47,Good,F,VS1,59.0,60.2,1243,5.04,5.09,2.99
17932,1.0,Very Good,G,VVS2,62.1,59.0,7242,6.34,6.45,3.97
38184,0.41,Premium,D,SI1,61.4,58.0,1015,4.78,4.76,2.93
20204,1.06,Ideal,G,VVS1,61.6,57.0,8643,6.55,6.53,4.03
34484,0.43,Very Good,G,VS2,62.9,59.0,867,4.78,4.83,3.02
10957,1.25,Ideal,H,SI2,61.6,54.0,4900,6.94,6.88,4.25
31855,0.3,Ideal,H,VVS2,61.3,57.0,776,4.33,4.31,2.65
20528,1.52,Ideal,G,SI2,61.3,57.0,8852,7.39,7.36,4.52
9062,1.0,Fair,E,SI2,65.2,59.0,4516,6.28,6.27,4.09
46825,0.62,Ideal,H,VS1,63.0,56.0,1808,5.43,5.36,3.4
15301,1.29,Premium,I,SI1,62.0,59.0,6140,7.03,6.98,4.34
29546,0.43,Good,G,SI1,63.1,58.0,704,4.75,4.79,3.01
51544,0.83,Fair,G,SI2,64.4,57.0,2386,5.93,5.86,3.8
28796,0.27,Very Good,F,VVS2,61.8,56.0,682,4.19,4.2,2.6
20374,0.31,Premium,G,VS1,62.1,58.0,625,4.31,4.36,2.69
12125,1.0,Very Good,D,VS2,63.4,59.0,5169,6.35,6.3,4.01
13646,1.24,Very Good,I,SI1,60.0,59.0,5584,6.98,7.01,4.2
12513,1.01,Very Good,H,VS2,63.2,58.0,5260,6.34,6.26,3.98
41288,0.42,Ideal,D,VVS2,62.0,55.0,1210,4.84,4.81,2.99
18895,1.14,Ideal,G,VS1,60.9,57.0,7750,6.7,6.82,4.12
7173,0.92,Good,E,SI1,63.7,57.0,4183,6.14,6.11,3.9
34436,0.3,Ideal,G,IF,62.1,57.0,863,4.27,4.29,2.66
27171,2.19,Ideal,H,SI2,62.0,56.0,17433,8.36,8.48,5.22
195,0.7,Premium,E,SI1,61.2,57.0,2777,5.73,5.68,3.49
25810,2.01,Very Good,E,SI2,61.2,58.0,14813,8.05,8.07,4.93
13632,1.2,Ideal,H,SI2,62.7,55.0,5578,6.74,6.69,4.21
21238,1.71,Premium,I,VS2,62.4,61.0,9384,7.67,7.59,4.76
43886,0.54,Ideal,H,VS2,61.5,55.0,1453,5.25,5.28,3.24
19301,1.01,Premium,G,VVS2,61.2,58.0,8016,6.45,6.49,3.96
1445,0.83,Premium,G,SI1,61.6,59.0,2975,6.02,5.99,3.7
21181,1.28,Premium,G,VS1,60.9,58.0,9335,7.01,7.09,4.29
3070,0.8,Premium,D,SI1,62.7,59.0,3312,5.89,5.85,3.68
3620,0.78,Very Good,F,VS2,62.2,58.0,3429,5.86,5.9,3.66
13981,1.1,Ideal,F,VS2,58.6,57.0,5692,6.82,6.8,3.99
41368,0.5,Very Good,F,SI1,63.2,57.0,1220,5.03,5.06,3.19
40521,0.52,Very Good,E,SI2,61.1,57.0,1146,5.2,5.24,3.19
35043,0.32,Ideal,G,IF,62.3,54.0,883,4.39,4.4,2.74
674,0.76,Premium,D,SI1,61.1,59.0,2847,5.93,5.88,3.61
13547,1.06,Premium,H,VS1,62.5,58.0,5549,6.5,6.47,4.05
22027,0.38,Ideal,E,SI2,61.8,56.0,628,4.62,4.66,2.87
8944,1.12,Very Good,H,SI2,60.9,60.0,4498,6.71,6.76,4.1
25108,2.02,Premium,I,SI2,61.4,57.0,13642,8.18,8.08,4.99
6201,0.91,Very Good,H,SI1,59.2,60.0,3998,6.3,6.41,3.76
51643,0.31,Premium,G,VS2,59.9,59.0,544,4.38,4.4,2.63
6774,0.91,Ideal,H,VS1,62.9,55.0,4109,6.23,6.13,3.89
26871,2.4,Premium,F,SI2,62.6,59.0,16797,8.53,8.49,5.33
35796,0.51,Ideal,I,SI2,62.2,55.0,913,5.14,5.15,3.2
17476,1.0,Good,F,VVS2,56.5,63.0,7016,6.65,6.62,3.75
35102,0.3,Ideal,F,IF,60.9,56.0,886,4.33,4.37,2.65
15174,1.01,Very Good,H,VVS2,63.3,57.0,6097,6.39,6.35,4.03
51136,0.65,Ideal,F,VS1,62.2,57.0,2340,5.6,5.53,3.46
29894,0.3,Ideal,D,VS2,62.0,55.0,710,4.31,4.34,2.68
27807,0.3,Ideal,G,VVS2,61.9,57.0,650,4.3,4.33,2.66
13618,1.0,Premium,H,VS2,59.4,61.0,5572,6.51,6.46,3.85
2421,0.91,Premium,H,SI1,62.2,56.0,3180,6.23,6.18,3.86
32357,0.36,Very Good,E,VS2,62.8,55.0,789,4.49,4.56,2.84
52677,0.7,Fair,D,SI1,66.2,57.0,2550,5.56,5.41,3.63
18639,1.46,Premium,H,SI2,61.4,59.0,7604,7.3,7.26,4.47
23462,1.62,Premium,H,SI1,62.2,58.0,11455,7.5,7.46,4.65
